word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.24926049,0.115850605,-0.04148721,-0.039811037,0.010326799,-0.31000575,0.09865724,-0.032224882,0.028753767,0.053310588,-0.08646902,0.098168574,0.09640118,0.095375404,-0.3282004
gun,0.013226496,-0.36913264,-0.154364,-0.022292119,0.09914201,-0.1928859,0.13897572,0.33409274,0.19821103,-0.40515256,0.19594759,0.15831514,0.14127937,0.054109447,-0.19017696
would,0.042801846,0.045626823,-0.0042929626,-0.09250146,0.0024818075,0.45732427,-0.0039587095,-0.09429521,0.041975483,-0.120448686,-0.21269947,-0.070881836,0.2344925,-0.019382995,-0.19793189
state,-0.11239854,0.06066255,-0.14352793,0.035660528,0.13967656,0.071268275,0.00023364575,-0.0379054,0.08007469,0.011442752,0.017759247,0.022235481,-0.04535651,0.044141248,-0.17557825
new,0.1540598,0.08057417,-0.12840982,0.020007433,-0.02605713,0.18355964,-0.080199495,0.09440434,-0.048621953,-0.020353682,-0.013892465,0.07080061,-0.09397058,0.04061743,-0.20456822
marriage,0.13596879,-0.19727013,0.2510204,0.1034998,0.021907536,-0.026611492,-0.07379102,-0.27977133,-0.36653432,0.19211864,0.22247843,0.11168965,0.1244724,-0.11440382,-0.08955848
court,-0.034780033,-0.15803419,-0.29455334,0.13443977,0.64887166,0.031176394,0.22453177,-0.19815548,0.04048368,0.036994923,0.054135554,-0.15676707,-0.158689,-0.084622175,-0.093546554
states,-0.0155943865,-0.14612974,-0.2649668,-0.04488086,0.08182165,0.18107134,-0.14899547,0.25702158,0.029190661,-0.20554274,0.00647532,-0.1034755,-0.03580181,0.5708449,-0.17709345
one,0.08690002,0.130026,0.06262903,-0.0144214155,-0.12152045,0.011011786,-0.04208437,-0.21032874,0.042432673,0.1676703,0.09612538,-0.070910744,0.024757406,0.021032346,-0.21222179
people,-0.056706604,-0.29247573,0.16398472,0.03275877,-0.011076156,-0.10364367,-0.109057285,0.008205659,-0.08528325,0.07345586,0.31851876,0.42096162,0.020004915,-0.13158706,-0.19444823
death,-0.26498255,-0.19561075,0.3263795,0.24237938,-0.121219605,0.034676682,-0.10763703,0.10352272,0.20602131,-0.0074016065,-0.120411694,-0.058886938,-0.08159981,0.112189956,-0.12038466
law,-0.042355243,-0.31124794,-0.022974443,-0.050976798,0.42749637,0.3931511,0.32389194,0.01348491,-0.09787013,-0.053978506,-0.21686524,-0.1475349,-0.048916504,0.07779924,-0.14934824
bill,0.002921442,-0.10061746,-0.14459127,-0.08670919,-0.05056948,0.44462022,0.028901054,0.00189364,0.040524058,-0.26180595,-0.030466197,0.11593144,0.3690399,-0.2161571,-0.08269701
guns,-0.00093802967,-0.22055459,-0.09884101,-0.04798007,-0.09668319,0.1171851,0.24703453,0.027547624,0.20435531,-0.1822134,0.17489064,-0.060847905,-0.09171744,0.1485894,-0.12144852
years,0.136048,0.33346704,-0.112814784,-0.026618823,-0.049413227,0.02835134,-0.114264905,-0.034475196,-0.07202506,0.2745772,0.009379052,-0.015410725,-0.022777129,-0.12544023,-0.15001634
last,0.055017408,0.018759534,0.05040251,-0.05980404,-0.018845966,0.10729497,-0.027016545,0.037934657,0.0015238742,0.093462095,-0.003927389,-0.055119537,-0.0043782066,-0.05780006,-0.1372822
gay,0.12242897,-0.19919519,0.23217344,0.079374425,0.06375162,-0.1583188,-0.07357199,-0.24266656,-0.2530844,0.12521453,0.11835984,0.2693826,0.089866824,-0.058736235,-0.07102248
two,4.1766096e-05,0.09773885,-0.049440254,-0.07211034,0.07890188,-0.14271982,0.20283253,-0.03182467,0.059859328,-0.006454385,-0.035615444,-0.105340265,0.06323856,0.09812434,-0.12878665
tobacco,0.25009742,-0.27112976,0.13762441,-0.22037113,0.13761371,0.27132958,0.38080224,-0.35084778,-0.044178557,-0.2301562,0.16353232,-0.21446638,0.032024015,-5.1510106e-06,-0.088170476
us,-0.14292489,-0.0031720072,0.09332002,0.078655526,-0.042734195,-0.060369276,-0.0069154743,0.17385061,-0.08071005,-0.032749526,-0.011491884,-0.07891933,-0.12625569,0.40529948,-0.12308466
samesex,0.031299006,-0.19870298,0.20313893,0.1321037,-0.08604686,0.067533076,-0.12418523,-0.2469797,-0.08824892,0.17300697,0.22008577,0.18669996,-0.12447364,-0.05684619,-0.05697272
could,0.039677355,0.22713818,-0.11707423,0.09341915,0.124175586,0.07091061,-0.099353455,0.22164395,0.15697208,-0.021453425,-0.14103408,-0.31399006,-0.07976028,-0.037556544,-0.14161961
federal,0.0706354,0.12726283,-0.26029423,-0.07789934,0.14533822,-0.046333265,0.17912087,0.28888324,0.041639317,0.04957147,-0.10804581,-0.09223375,0.073493525,-0.30431533,-0.0933273
year,0.01908601,-0.02012244,-0.0042680735,-0.1954535,0.041580338,-0.026446583,0.11585198,0.020330232,0.11596055,0.028560199,0.17456195,-0.21332154,-0.009645122,0.08632804,-0.13898538
also,-0.18468551,0.1471004,-0.05212215,-0.05123663,0.009657865,0.048450895,-0.00017762823,0.054023623,0.14539932,0.00046128387,0.022069827,-0.059107374,-0.027933486,0.042599596,-0.13249026
climate,-0.022919485,0.5216103,0.057206813,-0.25312835,-0.09686409,0.046592925,-0.269159,0.041639898,-0.036446955,0.0022310303,-0.18597527,0.027727844,0.22633739,0.069489226,-0.059275836
president,0.04314502,-0.09774032,-0.08343322,0.02717395,-0.030321112,0.03786495,-0.06273682,-0.017028945,-0.04645197,-0.15142153,-0.10198009,-0.029506527,0.41431737,0.1723591,-0.0807513
ban,-0.13724351,-0.19744019,-0.11091906,-0.14014235,0.0068762074,0.49789646,0.041503403,-0.18101907,-0.024411075,-0.12017395,-0.17967084,0.34692088,0.27925318,0.03413185,-0.07291465
national,0.013480727,0.044838797,0.006869529,0.0362872,-0.06421283,-0.004899236,-0.0938812,0.22654083,0.048636623,-0.028295783,0.047195073,0.0791572,-0.007934854,-0.17354177,-0.13526234
mr,-0.034983475,-0.1439339,-0.12808755,0.08269474,0.12573811,0.071819685,0.08134937,0.020494709,-0.13367449,-0.13645265,-0.06967097,-0.022550104,0.35970664,0.0006015404,-0.05492836
house,-0.13264363,-0.12873113,-0.15115868,-0.04653693,-0.055692438,0.037741594,-0.022201816,0.09331963,-0.058550715,0.03882387,-0.038375616,-0.022026356,0.52726644,0.060386434,-0.07150627
change,0.17371318,0.06259839,0.046319492,-0.28946698,-0.024116592,0.04535035,-0.17623198,-0.014682258,-0.06570301,-0.06401596,0.060621973,0.16732769,0.021976184,0.14073859,-0.09733019
control,0.043564517,-0.16745621,-0.05920777,-0.07308811,-0.097004354,0.13608563,0.010243659,0.030183095,0.08953621,-0.102237076,0.07348037,0.15380141,0.099699475,-0.006492731,-0.081504524
first,-0.0346415,0.02059211,0.007476871,-0.038260132,0.19634059,-0.0074676126,0.0065056887,-0.025134802,0.095428355,0.11240715,-0.032435838,-0.09236259,0.06733034,-0.15724438,-0.12807478
