word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.27461413,0.09972628,-0.07309297,-0.047501735,0.031501774,-0.2354936,0.12851174,-0.011470141,0.020001166,0.06743179,-0.11330564,-0.0035228839,0.03460434,0.06363977,-0.2402135
gun,0.09974233,-0.46554783,-0.036697183,-0.055451754,-0.002917735,-0.20846032,0.038342364,0.25315514,0.13415359,-0.3804123,0.20709819,0.20671645,0.20998244,0.1975383,-0.20004697
would,0.10063312,0.091735795,-0.018974084,-0.051757943,-0.006266337,0.38962632,-0.014222985,-0.11942568,0.020733329,-0.01951163,-0.24797681,-0.106128834,0.12709837,0.053901583,-0.1714636
new,0.10639857,0.051473483,-0.13364641,0.03171201,0.037265744,0.12294739,-0.14749052,0.080301784,-0.059927616,0.06888481,0.05948984,0.114330605,-0.15407413,0.022403043,-0.19319233
state,-0.106613375,0.0835179,-0.12094317,1.3966773e-05,0.10395927,0.08889627,-0.052239425,-0.028636113,0.06189148,-0.072780676,0.02038917,0.022390323,-0.018176686,0.1195201,-0.11041174
states,-0.024914054,-0.08939079,-0.19216405,-0.11180375,0.069040604,0.123400934,-0.05450495,0.22275184,0.13791461,-0.17009753,0.040031634,-0.13319215,-0.08211685,0.48464566,-0.16714157
people,-0.12676725,-0.19646278,0.23752391,-0.0009433034,-0.0694507,-0.039532516,-0.027053045,-0.005855012,-0.023216434,0.038817316,0.3251736,0.33810908,-0.01080128,-0.15402408,-0.22509131
one,0.09289707,0.17842542,0.085911766,-0.027554488,-0.13881446,0.011299074,-0.013153453,-0.120473504,0.03139438,0.108305074,0.039427795,-0.09544736,0.046772685,-0.017836003,-0.1914299
death,-0.23526551,-0.28685188,0.49342468,0.18315522,-0.093261726,-0.0005023761,-0.22833239,0.04571828,0.17427647,0.009741475,-0.044095866,-0.037401695,0.009977788,0.16515322,-0.13472053
law,-0.079091184,-0.25665188,-0.11989414,0.055824794,0.40592414,0.2955701,0.27814454,-0.0107641965,-0.1251015,0.007578692,-0.13433269,-0.19336505,0.0017502764,-0.03358869,-0.14487754
us,-0.14642979,-0.013064369,0.1762298,0.012741895,0.033305556,-0.042347025,-0.053458605,0.20510393,-0.08295258,-0.01125755,-0.099970885,-0.11455983,-0.1379359,0.36342,-0.061769012
immigration,0.05515999,0.17110668,-0.07379967,0.08697035,0.3335913,0.11634707,0.24126841,-0.031810604,-0.16016942,-0.17285019,-0.18414465,-0.0031478226,-0.11380875,-0.2619174,-0.0059784055
court,0.026558653,-0.056194555,-0.19978994,0.17557095,0.6320282,0.033890676,0.13136052,-0.14801279,0.019627126,-0.14164253,-0.055345044,-0.106760934,-0.10782622,-0.13107519,-0.030378554
years,0.097163126,0.3202337,-0.16005339,0.026945733,0.03475332,0.05381443,-0.1242494,-0.040079206,-0.08307134,0.1875829,0.08297167,-0.03676451,-0.0889487,-0.108702466,-0.16813461
bill,-0.09121984,-0.0016159769,-0.11178755,-0.12128172,-0.006749588,0.40639013,-0.014363818,0.08158565,-0.0437151,-0.14795245,-0.09093103,0.12648866,0.34896034,-0.20570135,-0.060498465
last,0.029371291,0.054605946,0.03233542,-0.16636156,0.03893256,0.03982103,0.041376814,0.012976431,0.040670425,0.08681495,-0.0042716525,-0.028410254,-0.0017272789,-0.046700727,-0.12144812
guns,0.0034924836,-0.2928125,-0.003064684,-0.0915143,-0.12996703,0.119840674,0.23371658,0.0383753,0.1747945,-0.17634445,0.15180528,-0.06724203,-0.027336003,0.21386598,-0.11084203
federal,0.12207234,0.13938947,-0.18739845,-0.04372695,0.22814512,-0.0109601375,0.31360397,0.16529678,0.124065444,0.03100752,-0.30169013,-0.095074266,-0.02525784,-0.3719518,-0.07895876
year,0.091219604,0.1511064,-0.045615982,-0.15192243,-0.0048219087,-0.034744576,0.046451055,-0.011101464,0.07568165,0.050623037,0.14675047,-0.16917482,-0.0740448,0.08417307,-0.1279081
two,0.023490278,0.035611793,-0.09496673,-0.04865748,0.090982266,-0.11736675,0.2320442,-0.056673866,0.09129184,-0.094326526,-0.009167969,-0.09452962,0.007357604,0.12870854,-0.08808765
could,-0.01179225,0.25337702,-0.16012634,0.05899321,0.12978227,0.1233049,-0.078244016,0.14469074,0.19406395,-0.00067194056,-0.122507,-0.33532193,-0.07964461,0.02431475,-0.09255274
tobacco,0.26909262,-0.32945833,0.21386625,-0.23229288,0.10995445,0.2675591,0.28410646,-0.36073843,-0.06061387,-0.21645086,0.16242087,-0.1828542,0.10089193,0.031806633,-0.08791533
also,-0.20494935,0.12592745,0.02709027,0.066703185,-0.05242197,0.011202577,-0.033169314,0.086580805,0.10109353,-0.1011883,0.024842532,-0.034093168,-0.012132629,0.06240229,-0.08546722
president,-0.0076108,-0.10655764,-0.051217597,-0.0002196718,-0.13323405,0.12743197,-0.12393931,-0.027113652,-0.11465577,-0.13733327,-0.06441554,0.016991355,0.33814943,0.28931013,-0.020068854
immigrants,0.0151994545,-0.07766085,-0.05262791,0.14441413,0.0060810996,-0.036418747,-0.047190167,0.007987142,0.029142652,0.23834835,0.29955694,0.10328948,-0.11474294,-0.47063,-0.032172423
climate,-0.01021484,0.45624498,0.15756147,-0.23335335,-0.07025993,-0.01121144,-0.2975319,0.008524971,-0.10242969,0.030170867,-0.20479432,0.0430629,0.25628144,0.08771815,-0.072477065
mr,-0.082454346,-0.18131754,-0.12012906,0.10622773,0.084004626,0.03883433,0.07840269,0.16862494,-0.1915718,-0.13055302,-0.061643135,-0.008210867,0.41003272,-0.012242969,-0.030618202
national,0.03209313,0.017668553,0.010225029,-0.016317971,0.008326626,-0.08056357,-0.10901042,0.28657568,0.06434159,-0.042133957,0.11013378,0.02249812,-0.025514841,-0.2116819,-0.09438829
house,-0.15414524,-0.074268155,-0.16303034,0.02790305,-0.046309505,0.054055393,0.012325459,0.078157336,-0.089413464,-0.015045339,-0.039283376,-0.042000987,0.4999368,0.0113587035,-0.07018525
united,-0.0042290213,-0.09030052,0.04016379,-0.053249158,-0.13788645,-0.13945629,0.06658452,0.032015733,0.030180285,0.055531148,-0.080307685,-0.11153296,-0.17162645,0.6607115,-0.08858575
many,0.057271577,0.05209688,0.0752348,0.036626775,-0.12034254,0.022865945,-0.058913365,-0.07446318,-0.04295961,0.120946385,0.058248986,0.019256538,-0.057822548,0.048605368,-0.11299157
percent,0.16284926,0.239484,-0.16448025,0.02816221,-0.23274209,0.051030956,-0.011039216,-0.057934396,-0.15508655,-0.064227484,0.17712478,0.35826057,-0.12795801,-0.03958287,-0.088860564
laws,-0.27569425,-0.33570004,-0.071621865,0.059122846,0.1661978,0.1956943,0.16575377,-0.032471403,-0.12289264,-0.08437897,-0.029086435,0.1835433,0.08811411,0.18213625,-0.09740898
control,0.061852075,-0.23311412,-0.0609825,-0.09313871,-0.091960855,0.16612335,0.008603576,0.09124925,0.034247752,-0.09268896,-0.0001284195,0.15504469,0.13262732,0.016019357,-0.10851115
change,0.08512041,0.07432938,0.10675204,-0.25233755,-0.11601209,0.124836005,-0.22437009,-0.0128548015,-0.10085015,-0.025992442,0.018626712,0.17830524,0.01678544,0.17906655,-0.09437185
public,0.070098184,-0.13560528,-0.09583057,0.0010308677,0.009795475,0.10568952,-0.07043437,-0.0111456625,-0.07564039,-0.018779144,0.031511825,0.31906217,0.1300102,-0.14796354,-0.08623242
illegal,0.14567935,-0.15517147,-0.2818878,-0.05751637,0.19247882,0.03460142,0.40578076,0.17085128,-0.123947576,-0.2076777,-0.3520333,0.08475692,0.21101701,-0.037285388,-0.050976854
time,-0.07029228,0.21160963,-0.068922564,-0.20658015,0.014150113,-0.02683841,-0.0012486645,0.0647991,0.068110675,0.13166574,0.07890321,-0.18740708,0.028511923,0.05054111,-0.091695875
first,-0.021494912,0.0453561,0.029570011,-0.06295252,0.12063396,-0.018529953,0.00055772765,0.035786234,0.08479352,-0.06335324,-0.033229154,-0.009133947,0.02371878,-0.044995587,-0.09482543
weapons,-0.066752985,-0.1553846,-0.03252286,-0.10722032,0.10034472,0.030877076,0.014660859,0.14662206,0.11934599,-0.10746145,-0.012532287,-0.18177405,0.16344094,0.1405745,-0.048132285
smoking,0.018870123,-0.3367483,-0.093167394,-0.12003709,-0.2031263,0.5535901,-0.041970123,-0.2488015,0.3634472,0.23178272,0.038986206,-0.06301324,0.11395428,-0.1336011,-0.06801553
county,-0.0072475034,0.035751145,-0.116787784,0.06156371,0.13937336,0.051754247,0.21579006,-0.23338614,0.02043928,0.0044359416,-0.061173588,0.011023423,0.10836548,-0.16858321,-0.07378523
police,-0.2088757,-0.2089087,-0.29272842,0.12198662,0.07627068,0.17185345,0.58405745,0.050350916,-0.1779579,-0.045338735,-0.09938132,0.024432303,-0.08026965,0.17184709,-0.0616427
even,-0.06853247,-0.012554582,0.16065006,0.059989486,-0.083128825,-0.049768843,-0.014392104,-0.05665203,-0.012716904,0.051575635,0.12304114,-0.013838864,0.058566786,-0.04716417,-0.100958996
say,0.054749474,0.06067814,0.110696726,-0.1186905,0.028125487,-0.13638689,0.1509643,0.04911001,-0.17471716,0.019350363,-0.06368283,0.12026884,-0.06569724,-0.015882852,-0.0665734
penalty,-0.08059953,-0.16726364,0.14141297,-0.04718925,0.025837613,0.42816284,-0.026869487,0.07071269,-0.38573584,-0.09492083,-0.08952152,0.13517432,0.042025946,0.07333762,-0.07813089
