word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
said,0.16457121,0.12002866,-0.123725414,-0.042923033,0.0022342328,-0.26844996,0.10349445,-0.0063724546,0.09130895,0.13519011,-0.11304857,0.041962203,0.048871532,0.092904836,-0.23109086
gun,0.13109906,-0.5107327,-0.11336713,-0.09136601,0.0076952386,-0.08336659,0.12952483,0.24930368,0.16425507,-0.43404227,0.22402361,0.15600674,0.22605056,0.17840233,-0.19615556
would,0.039430756,0.08514244,0.0190014,-0.04324476,-0.016914131,0.37949318,-0.011026303,-0.12300157,-7.889921e-05,-0.02148203,-0.1999219,-0.13869235,0.17873897,0.051097713,-0.16814904
state,-0.034882776,0.050297525,-0.15206148,0.02223908,0.13013837,0.059272252,-0.08236062,-0.03994698,0.04460227,0.029655678,-0.033892244,0.0338251,-0.0650048,0.15202628,-0.14667901
new,0.110679,0.035991047,-0.13825962,0.014194069,0.009626908,0.14438605,-0.15678759,0.08599006,-0.03596375,0.05260064,0.083982855,0.11116757,-0.15561034,0.0030222419,-0.2012467
states,0.00698838,-0.12073054,-0.28446937,-0.076238185,0.029407052,0.17035578,-0.1021109,0.21260078,0.14562571,-0.117929265,0.024358435,-0.16475563,-0.09942139,0.50260484,-0.16234602
people,-0.13943082,-0.18642701,0.18705876,0.071659535,-0.059509348,-0.033520397,-0.008725834,0.009916336,-0.01621586,-0.046492625,0.3116122,0.35829967,-0.003644172,-0.18210496,-0.23700844
court,-0.036630217,-0.10675897,-0.26922095,0.16013508,0.6440252,0.0040290817,0.11944373,-0.17027278,-0.025712317,0.0024697336,0.021982193,-0.12251748,-0.08442976,-0.08535632,-0.0543161
one,0.0921111,0.18189113,0.08197066,-0.06833465,-0.10282888,0.052644555,-0.021364408,-0.11361092,0.056447435,0.098811164,0.08080511,-0.10311537,0.015412724,-0.061687555,-0.17404692
marriage,0.15323126,-0.24929224,0.28541195,0.02855606,-0.0387867,0.045307256,-0.047370747,-0.2811899,-0.3237305,0.13277082,0.21104129,0.107905135,0.15710336,-0.121538356,-0.0831228
law,-0.10076117,-0.26945972,-0.0142395,0.032783393,0.40709755,0.32408845,0.23731314,-0.033762153,-0.12574309,0.035101246,-0.17970349,-0.16491844,-0.04083524,0.04360892,-0.1407774
death,-0.20763473,-0.28487465,0.3803412,0.21068813,-0.107680984,0.03225079,-0.1821956,0.054238893,0.22232589,0.010526308,-0.05077506,-0.04375166,-0.035462998,0.14687641,-0.10979033
us,-0.1026115,-0.037952185,0.0790303,0.06879543,0.024250336,-0.04859333,-0.0781148,0.1926714,-0.03322119,-0.0006527835,-0.0943241,-0.09398844,-0.16123196,0.3007469,-0.07071595
immigration,0.040417172,0.15213874,-0.15730736,0.042105958,0.28723037,0.2020488,0.33773077,-0.01018383,-0.15520959,-0.18527064,-0.15155363,-0.0563502,-0.08985267,-0.23661844,0.0042315307
bill,-0.020463536,-0.010458168,-0.15078917,-0.11056915,-0.02337114,0.458583,0.004012792,0.07487167,-0.049994223,-0.19656652,-0.027553076,0.088907,0.26392394,-0.22407854,-0.071344696
federal,0.17587338,0.13072428,-0.32256114,-0.069616795,0.21198693,-0.021504723,0.31945908,0.15473111,0.10030473,-0.020860195,-0.19487405,-0.05532237,0.06936776,-0.37332228,-0.071895346
years,0.08052174,0.3283979,-0.079283126,0.015020023,-0.05459564,0.06881484,-0.10111842,-0.055793826,-0.20726885,0.24859677,0.040304948,0.011419745,-0.008009869,-0.088234976,-0.15447518
last,0.027072828,0.05471732,-0.010375481,-0.096454345,-0.0049019703,0.027542355,0.057166237,0.022004481,0.06249293,0.14272067,-0.048057858,-0.035001922,-0.027599018,-0.04480152,-0.1318938
two,-0.02728587,0.009750248,-0.053881623,-0.10170672,0.06198425,-0.1333905,0.2255158,-0.06458494,0.11160944,-0.023816125,-0.014860399,-0.07084789,0.050339997,0.14175153,-0.09716124
guns,-2.5152082e-07,-0.30981624,-0.04735128,-0.13686702,-0.1373619,0.18899894,0.29562578,0.03361824,0.1692664,-0.19941641,0.16173878,-0.055940468,-0.02621169,0.20548148,-0.12057283
president,0.0605331,-0.11560838,-0.08407262,0.05391134,-0.07923073,0.097111635,-0.1163348,-0.01877494,-0.12585671,-0.23564035,-0.04119428,-0.0031886492,0.3669816,0.2948781,-0.040760268
could,0.055269253,0.25091106,-0.098471604,0.0006439993,0.07884204,0.14311624,-0.092591286,0.13250677,0.2115421,0.0008989444,-0.15836826,-0.31029204,-0.09197712,-0.012659202,-0.09780803
gay,0.16901009,-0.21712534,0.26197332,0.014641585,0.028593022,-0.08328444,-0.11863585,-0.25516838,-0.26782435,0.12061473,0.11877966,0.26642767,0.14469695,-0.040320423,-0.064525954
also,-0.12151429,0.118462086,0.017023403,0.028706947,-0.028916845,-0.020006625,-0.044860277,0.06662316,0.048643574,0.008611026,-0.014833956,-0.030742195,0.011174972,0.029518016,-0.086249605
samesex,0.08526634,-0.23989996,0.24032249,0.103643894,-0.15502399,0.13792907,-0.14812446,-0.2528752,-0.11945978,0.12572028,0.20088787,0.18158802,-0.06559068,-0.04090817,-0.07859652
year,0.08233436,0.12520212,-0.055433676,-0.14537999,-0.008148252,-0.08354778,0.050890736,-0.012315646,0.16588554,0.013914086,0.16334474,-0.15370324,-0.052802518,0.06101246,-0.1227294
mr,-0.07765388,-0.18780766,-0.12908982,0.09453441,0.102004215,0.0034315614,0.07502839,0.16206938,-0.16814683,-0.11845061,-0.03202476,-0.06793745,0.42804486,1.6007101e-06,-0.047978614
house,-0.13161522,-0.08534484,-0.18914178,-0.0022222572,-0.018785864,0.08311087,0.008717844,0.08986121,-0.05937044,-0.003471883,-0.05772924,-0.042747393,0.46976593,0.028192297,-0.055919535
immigrants,0.029932443,-0.091689095,-0.11565641,0.10132199,0.0274173,0.038552996,0.014861748,0.010430976,0.008926167,0.16875103,0.3140582,0.07499698,-0.09363148,-0.46042484,-0.049895987
united,-0.0076361676,-0.093560874,0.12665299,-0.113896996,-0.09611457,-0.14184274,0.09970989,0.02479864,0.04757866,0.024586855,-0.09845206,-0.12083098,-0.18582352,0.6279498,-0.10612612
climate,-0.07209535,0.4385171,0.12949397,-0.25677404,-0.12277505,0.06974316,-0.2647976,0.0014195492,0.018892048,-0.009435478,-0.19607341,0.008678435,0.27359113,0.08096309,-0.08596755
national,-0.07264158,0.018773625,0.0017670474,0.005833381,0.03289648,-0.11467054,-0.16090024,0.28674343,0.083309285,-0.017065123,0.07519046,0.05655858,0.0168885,-0.18227555,-0.103052996
many,0.07550721,0.04233779,0.008089487,0.101868846,-0.07461877,0.035155028,-0.04349184,-0.071354814,-0.008623908,0.098506905,0.048298314,-0.046797987,-0.06996871,0.05933515,-0.115431204
